DISEASE,STATE,YEAR,PREDICTION
DT,Himachal Pradesh,2028,47003
DT,Himachal Pradesh,2029,37688
DT,Jammu & Kashmir,2020,289267
DT,Jammu & Kashmir,2021,233947
DT,Jammu & Kashmir,2022,178628
DT,Jammu & Kashmir,2023,123308
DT,Jammu & Kashmir,2024,67989
DT,Jammu & Kashmir,2025,12669
DT,Jammu & Kashmir,2026,0
DT,Jammu & Kashmir,2027,0
DT,Jammu & Kashmir,2028,0
DT,Jammu & Kashmir,2029,0
DT,Jharkhand,2020,1023130
DT,Jharkhand,2021,931145
DT,Jharkhand,2022,839159
DT,Jharkhand,2023,747174
DT,Jharkhand,2024,655189
DT,Jharkhand,2025,563203
DT,Jharkhand,2026,471218
DT,Jharkhand,2027,379233
DT,Jharkhand,2028,287247
DT,Jharkhand,2029,195262
DT,Madhya Pradesh,2020,1685303
DT,Madhya Pradesh,2021,1784984
DT,Madhya Pradesh,2022,1884664
DT,Madhya Pradesh,2023,1984344
DT,Madhya Pradesh,2024,2084024
DT,Madhya Pradesh,2025,2183704
DT,Madhya Pradesh,2026,2283384
DT,Madhya Pradesh,2027,2383064
DT,Madhya Pradesh,2028,2482744
DT,Madhya Pradesh,2029,2582424
DT,Odisha,2020,1262989
DT,Odisha,2021,1212986
DT,Odisha,2022,1162983
DT,Odisha,2023,1112979
DT,Odisha,2024,1062976
DT,Odisha,2025,1012973
DT,Odisha,2026,962969
DT,Odisha,2027,912966
DT,Odisha,2028,862963
DT,Odisha,2029,812959
DT,Rajasthan,2020,1647600
DT,Rajasthan,2021,1231836
DT,Rajasthan,2022,816071
DT,Rajasthan,2023,400307
DT,Rajasthan,2024,0
DT,Rajasthan,2025,0
DT,Rajasthan,2026,0
DT,Rajasthan,2027,0
DT,Rajasthan,2028,0
DT,Rajasthan,2029,0
DT,Uttar Pradesh,2020,5460458
DT,Uttar Pradesh,2021,6046434
DT,Uttar Pradesh,2022,6632411
DT,Uttar Pradesh,2023,7218387
DT,Uttar Pradesh,2024,7804363
DT,Uttar Pradesh,2025,8390340
DT,Uttar Pradesh,2026,8976316
DT,Uttar Pradesh,2027,9562292
DT,Uttar Pradesh,2028,10148268
DT,Uttar Pradesh,2029,10734245
DT,Uttarakhand,2020,146326
DT,Uttarakhand,2021,50318
DT,Uttarakhand,2022,0
DT,Uttarakhand,2023,0
DT,Uttarakhand,2024,0
DT,Uttarakhand,2025,0
DT,Uttarakhand,2026,0
DT,Uttarakhand,2027,0
DT,Uttarakhand,2028,0
DT,Uttarakhand,2029,0
DT,Goa,2020,0
DT,Goa,2021,0
DT,Goa,2022,0
DT,Goa,2023,0
DT,Goa,2024,0
DT,Goa,2025,0
DT,Goa,2026,0
DT,Goa,2027,0
DT,Goa,2028,0
DT,Goa,2029,0
DT,Gujarat,2020,1560416
DT,Gujarat,2021,1632938
DT,Gujarat,2022,1705460
DT,Gujarat,2023,1777983
DT,Gujarat,2024,1850505
DT,Gujarat,2025,1923028
DT,Gujarat,2026,1995550
DT,Gujarat,2027,2068073
DT,Gujarat,2028,2140595
DT,Gujarat,2029,2213117
DT,Haryana,2020,359829
DT,Haryana,2021,301885
DT,Haryana,2022,243940
DT,Haryana,2023,185996
DT,Haryana,2024,128051
DT,Haryana,2025,70107
DT,Haryana,2026,12162
DT,Haryana,2027,0
DT,Haryana,2028,0
DT,Haryana,2029,0
DT,Karnataka,2020,1383394
DT,Karnataka,2021,1447485
DT,Karnataka,2022,1511577
DT,Karnataka,2023,1575668
DT,Karnataka,2024,1639760
DT,Karnataka,2025,1703851
DT,Karnataka,2026,1767943
DT,Karnataka,2027,1832035
DT,Karnataka,2028,1896126
DT,Karnataka,2029,1960218
DT,Kerala,2020,138405
DT,Kerala,2021,36368
DT,Kerala,2022,0
DT,Kerala,2023,0
DT,Kerala,2024,0
DT,Kerala,2025,0
DT,Kerala,2026,0
DT,Kerala,2027,0
DT,Kerala,2028,0
DT,Kerala,2029,0
DT,Maharashtra,2020,2288585
DT,Maharashtra,2021,2386273
DT,Maharashtra,2022,2483960
DT,Maharashtra,2023,2581647
DT,Maharashtra,2024,2679334
DT,Maharashtra,2025,2777021
DT,Maharashtra,2026,2874708
DT,Maharashtra,2027,2972395
DT,Maharashtra,2028,3070082
DT,Maharashtra,2029,3167769
DT,Punjab,2020,235156
DT,Punjab,2021,178048
DT,Punjab,2022,120940
DT,Punjab,2023,63832
DT,Punjab,2024,6724
DT,Punjab,2025,0
DT,Punjab,2026,0
DT,Punjab,2027,0
DT,Punjab,2028,0
DT,Punjab,2029,0
DT,Tamil Nadu,2020,996567
DT,Tamil Nadu,2021,961785
DT,Tamil Nadu,2022,927003
DT,Tamil Nadu,2023,892221
DT,Tamil Nadu,2024,857440
DT,Tamil Nadu,2025,822658
DT,Tamil Nadu,2026,787876
DT,Tamil Nadu,2027,753094
DT,Tamil Nadu,2028,718312
DT,Tamil Nadu,2029,683531
DT,West Bengal,2020,2174246
DT,West Bengal,2021,2331519
DT,West Bengal,2022,2488793
DT,West Bengal,2023,2646066
DT,West Bengal,2024,2803339
DT,West Bengal,2025,2960612
DT,West Bengal,2026,3117885
DT,West Bengal,2027,3275158
DT,West Bengal,2028,3432432
DT,West Bengal,2029,3589705
DT,A & N Islands,2020,198
DT,A & N Islands,2021,0
DT,A & N Islands,2022,0
DT,A & N Islands,2023,0
DT,A & N Islands,2024,0
DT,A & N Islands,2025,0
DT,A & N Islands,2026,0
DT,A & N Islands,2027,0
DT,A & N Islands,2028,0
DT,A & N Islands,2029,0
DT,Chandigarh,2020,22608
DT,Chandigarh,2021,23721
DT,Chandigarh,2022,24834
DT,Chandigarh,2023,25948
DT,Chandigarh,2024,27061
DT,Chandigarh,2025,28175
DT,Chandigarh,2026,29288
DT,Chandigarh,2027,30402
DT,Chandigarh,2028,31515
DT,Chandigarh,2029,32629
DT,Dadra & Nagar Haveli,2020,12528
DT,Dadra & Nagar Haveli,2021,13137
DT,Dadra & Nagar Haveli,2022,13746
DT,Dadra & Nagar Haveli,2023,14355
DT,Dadra & Nagar Haveli,2024,14964
DT,Dadra & Nagar Haveli,2025,15574
DT,Dadra & Nagar Haveli,2026,16183
DT,Dadra & Nagar Haveli,2027,16792
DT,Dadra & Nagar Haveli,2028,17401
DT,Dadra & Nagar Haveli,2029,18010
DT,Daman & Diu,2020,0
DT,Daman & Diu,2021,0
DT,Daman & Diu,2022,0
DT,Daman & Diu,2023,0
DT,Daman & Diu,2024,0
DT,Daman & Diu,2025,0
DT,Daman & Diu,2026,0
DT,Daman & Diu,2027,0
DT,Daman & Diu,2028,0
DT,Daman & Diu,2029,0
DT,Delhi,2020,459907
DT,Delhi,2021,491932
DT,Delhi,2022,523957
DT,Delhi,2023,555982
DT,Delhi,2024,588007
DT,Delhi,2025,620032
DT,Delhi,2026,652057
DT,Delhi,2027,684082
DT,Delhi,2028,716107
DT,Delhi,2029,748132
DT,Lakshadweep,2020,0
DT,Lakshadweep,2021,0
DT,Lakshadweep,2022,0
DT,Lakshadweep,2023,0
DT,Lakshadweep,2024,0
DT,Lakshadweep,2025,0
DT,Lakshadweep,2026,0
DT,Lakshadweep,2027,0
DT,Lakshadweep,2028,0
DT,Lakshadweep,2029,0
DT,Puducherry,2020,0
DT,Puducherry,2021,0
DT,Puducherry,2022,0
DT,Puducherry,2023,0
DT,Puducherry,2024,0
DT,Puducherry,2025,0
DT,Puducherry,2026,0
DT,Puducherry,2027,0
DT,Puducherry,2028,0
DT,Puducherry,2029,0
Measles,All India,2020,31573019
Measles,All India,2021,34566282
Measles,All India,2022,37559545
Measles,All India,2023,40552809
Measles,All India,2024,43546072
Measles,All India,2025,46539335
Measles,All India,2026,49532599
Measles,All India,2027,52525862
Measles,All India,2028,55519125
Measles,All India,2029,58512388
Measles,Arunachal Pradesh,2020,0
Measles,Arunachal Pradesh,2021,0
Measles,Arunachal Pradesh,2022,0
Measles,Arunachal Pradesh,2023,0
Measles,Arunachal Pradesh,2024,0
Measles,Arunachal Pradesh,2025,0
Measles,Arunachal Pradesh,2026,0
Measles,Arunachal Pradesh,2027,0
Measles,Arunachal Pradesh,2028,0
Measles,Arunachal Pradesh,2029,0
Measles,Assam,2020,894965
Measles,Assam,2021,979201
Measles,Assam,2022,1063436
Measles,Assam,2023,1147672
Measles,Assam,2024,1231908
Measles,Assam,2025,1316143
Measles,Assam,2026,1400379
Measles,Assam,2027,1484615
Measles,Assam,2028,1568850
Measles,Assam,2029,1653086
Measles,Manipur,2020,43357
Measles,Manipur,2021,41464
Measles,Manipur,2022,39571
Measles,Manipur,2023,37679
Measles,Manipur,2024,35786
Measles,Manipur,2025,33893
Measles,Manipur,2026,32000
Measles,Manipur,2027,30108
Measles,Manipur,2028,28215
Measles,Manipur,2029,26322
Measles,Meghalaya,2020,96481
Measles,Meghalaya,2021,105642
Measles,Meghalaya,2022,114803
Measles,Meghalaya,2023,123963
Measles,Meghalaya,2024,133124
Measles,Meghalaya,2025,142285
Measles,Meghalaya,2026,151445
Measles,Meghalaya,2027,160606
Measles,Meghalaya,2028,169767
Measles,Meghalaya,2029,178927
Measles,Mizoram,2020,14344
Measles,Mizoram,2021,12288
Measles,Mizoram,2022,10232
Measles,Mizoram,2023,8176
Measles,Mizoram,2024,6120
Measles,Mizoram,2025,4064
Measles,Mizoram,2026,2008
Measles,Mizoram,2027,0
Measles,Mizoram,2028,0
Measles,Mizoram,2029,0
Measles,Nagaland,2020,33315
Measles,Nagaland,2021,35591
Measles,Nagaland,2022,37867
Measles,Nagaland,2023,40143
Measles,Nagaland,2024,42420
Measles,Nagaland,2025,44696
Measles,Nagaland,2026,46972
Measles,Nagaland,2027,49248
Measles,Nagaland,2028,51524
Measles,Nagaland,2029,53800
Measles,Sikkim,2020,82
Measles,Sikkim,2021,0
Measles,Sikkim,2022,0
Measles,Sikkim,2023,0
Measles,Sikkim,2024,0
Measles,Sikkim,2025,0
Measles,Sikkim,2026,0
Measles,Sikkim,2027,0
Measles,Sikkim,2028,0
Measles,Sikkim,2029,0
Measles,Tripura,2020,0
Measles,Tripura,2021,0
Measles,Tripura,2022,0
Measles,Tripura,2023,0
Measles,Tripura,2024,0
Measles,Tripura,2025,0
Measles,Tripura,2026,0
Measles,Tripura,2027,0
Measles,Tripura,2028,0
Measles,Tripura,2029,0
Measles,Bihar,2020,3096608
Measles,Bihar,2021,3345753
Measles,Bihar,2022,3594897
Measles,Bihar,2023,3844041
Measles,Bihar,2024,4093186
Measles,Bihar,2025,4342330
Measles,Bihar,2026,4591475
Measles,Bihar,2027,4840619
Measles,Bihar,2028,5089764
Measles,Bihar,2029,5338908
Measles,Chhattisgarh,2020,699684
Measles,Chhattisgarh,2021,756358
Measles,Chhattisgarh,2022,813033
Measles,Chhattisgarh,2023,869707
Measles,Chhattisgarh,2024,926381
Measles,Chhattisgarh,2025,983055
Measles,Chhattisgarh,2026,1039730
Measles,Chhattisgarh,2027,1096404
Measles,Chhattisgarh,2028,1153078
Measles,Chhattisgarh,2029,1209753
Measles,Himachal Pradesh,2020,101660
Measles,Himachal Pradesh,2021,90549
Measles,Himachal Pradesh,2022,79438
Measles,Himachal Pradesh,2023,68327
Measles,Himachal Pradesh,2024,57217
Measles,Himachal Pradesh,2025,46106
Measles,Himachal Pradesh,2026,34995
Measles,Himachal Pradesh,2027,23884
Measles,Himachal Pradesh,2028,12774
Measles,Himachal Pradesh,2029,1663
Measles,Jammu & Kashmir,2020,163942
Measles,Jammu & Kashmir,2021,98917
Measles,Jammu & Kashmir,2022,33892
Measles,Jammu & Kashmir,2023,0
Measles,Jammu & Kashmir,2024,0
Measles,Jammu & Kashmir,2025,0
Measles,Jammu & Kashmir,2026,0
Measles,Jammu & Kashmir,2027,0
Measles,Jammu & Kashmir,2028,0
Measles,Jammu & Kashmir,2029,0
Measles,Jharkhand,2020,739535
Measles,Jharkhand,2021,627326
Measles,Jharkhand,2022,515117
Measles,Jharkhand,2023,402907
Measles,Jharkhand,2024,290698
Measles,Jharkhand,2025,178489
Measles,Jharkhand,2026,66279
Measles,Jharkhand,2027,0
Measles,Jharkhand,2028,0
Measles,Jharkhand,2029,0
Measles,Madhya Pradesh,2020,2251406
Measles,Madhya Pradesh,2021,2416516
Measles,Madhya Pradesh,2022,2581625
Measles,Madhya Pradesh,2023,2746735
Measles,Madhya Pradesh,2024,2911844
Measles,Madhya Pradesh,2025,3076954
Measles,Madhya Pradesh,2026,3242063
Measles,Madhya Pradesh,2027,3407173
Measles,Madhya Pradesh,2028,3572282
Measles,Madhya Pradesh,2029,3737392
Measles,Odisha,2020,542896
Measles,Odisha,2021,431721
Measles,Odisha,2022,320546
Measles,Odisha,2023,209370
Measles,Odisha,2024,98195
Measles,Odisha,2025,0
Measles,Odisha,2026,0
Measles,Odisha,2027,0
Measles,Odisha,2028,0
Measles,Odisha,2029,0
Measles,Rajasthan,2020,1202447
Measles,Rajasthan,2021,792207
Measles,Rajasthan,2022,381968
Measles,Rajasthan,2023,0
Measles,Rajasthan,2024,0
Measles,Rajasthan,2025,0
Measles,Rajasthan,2026,0
Measles,Rajasthan,2027,0
Measles,Rajasthan,2028,0
Measles,Rajasthan,2029,0
Measles,Uttar Pradesh,2020,6672661
Measles,Uttar Pradesh,2021,7361728
Measles,Uttar Pradesh,2022,8050795
Measles,Uttar Pradesh,2023,8739862
Measles,Uttar Pradesh,2024,9428928
Measles,Uttar Pradesh,2025,10117995
Measles,Uttar Pradesh,2026,10807062
Measles,Uttar Pradesh,2027,11496129
Measles,Uttar Pradesh,2028,12185196
Measles,Uttar Pradesh,2029,12874262
Measles,Uttarakhand,2020,0
Measles,Uttarakhand,2021,0
Measles,Uttarakhand,2022,0
Measles,Uttarakhand,2023,0
Measles,Uttarakhand,2024,0
Measles,Uttarakhand,2025,0
Measles,Uttarakhand,2026,0
Measles,Uttarakhand,2027,0
Measles,Uttarakhand,2028,0
Measles,Uttarakhand,2029,0
Measles,Goa,2020,20458
Measles,Goa,2021,20324
Measles,Goa,2022,20190
Measles,Goa,2023,20056
Measles,Goa,2024,19922
Measles,Goa,2025,19788
Measles,Goa,2026,19654
Measles,Goa,2027,19520
Measles,Goa,2028,19386
Measles,Goa,2029,19252
Measles,Gujarat,2020,1293410
Measles,Gujarat,2021,1298019
Measles,Gujarat,2022,1302628
Measles,Gujarat,2023,1307238
Measles,Gujarat,2024,1311847
Measles,Gujarat,2025,1316456
Measles,Gujarat,2026,1321066
Measles,Gujarat,2027,1325675
Measles,Gujarat,2028,1330284
Measles,Gujarat,2029,1334894
Measles,Haryana,2020,569335
Measles,Haryana,2021,572284
Measles,Haryana,2022,575234
Measles,Haryana,2023,578183
Measles,Haryana,2024,581132
Measles,Haryana,2025,584082
Measles,Haryana,2026,587031
Measles,Haryana,2027,589980
Measles,Haryana,2028,592930
Measles,Haryana,2029,595879
Measles,Karnataka,2020,1131192
Measles,Karnataka,2021,1132711
Measles,Karnataka,2022,1134229
Measles,Karnataka,2023,1135747
Measles,Karnataka,2024,1137265
Measles,Karnataka,2025,1138783
Measles,Karnataka,2026,1140302
Measles,Karnataka,2027,1141820
Measles,Karnataka,2028,1143338
Measles,Karnataka,2029,1144856
Measles,Kerala,2020,200668
Measles,Kerala,2021,123473
Measles,Kerala,2022,46278
Measles,Kerala,2023,0
Measles,Kerala,2024,0
Measles,Kerala,2025,0
Measles,Kerala,2026,0
Measles,Kerala,2027,0
Measles,Kerala,2028,0
Measles,Kerala,2029,0
Measles,Maharashtra,2020,1946714
Measles,Maharashtra,2021,1952149
Measles,Maharashtra,2022,1957584
Measles,Maharashtra,2023,1963019
Measles,Maharashtra,2024,1968454
Measles,Maharashtra,2025,1973889
Measles,Maharashtra,2026,1979324
Measles,Maharashtra,2027,1984759
Measles,Maharashtra,2028,1990194
Measles,Maharashtra,2029,1995630
Measles,Punjab,2020,435153
Measles,Punjab,2021,433931
Measles,Punjab,2022,432709
Measles,Punjab,2023,431487
Measles,Punjab,2024,430265
Measles,Punjab,2025,429043
Measles,Punjab,2026,427821
Measles,Punjab,2027,426599
Measles,Punjab,2028,425377
Measles,Punjab,2029,424155
Measles,Tamil Nadu,2020,1011212
Measles,Tamil Nadu,2021,986012
Measles,Tamil Nadu,2022,960811
Measles,Tamil Nadu,2023,935611
Measles,Tamil Nadu,2024,910411
Measles,Tamil Nadu,2025,885210
Measles,Tamil Nadu,2026,860010
Measles,Tamil Nadu,2027,834809
Measles,Tamil Nadu,2028,809609
Measles,Tamil Nadu,2029,784408
Measles,West Bengal,2020,1763943
Measles,West Bengal,2021,1828037
Measles,West Bengal,2022,1892131
Measles,West Bengal,2023,1956225
Measles,West Bengal,2024,2020319
Measles,West Bengal,2025,2084413
Measles,West Bengal,2026,2148507
Measles,West Bengal,2027,2212601
Measles,West Bengal,2028,2276696
Measles,West Bengal,2029,2340790
Measles,A & N Islands,2020,1954
Measles,A & N Islands,2021,1113
Measles,A & N Islands,2022,273
Measles,A & N Islands,2023,0
Measles,A & N Islands,2024,0
Measles,A & N Islands,2025,0
Measles,A & N Islands,2026,0
Measles,A & N Islands,2027,0
Measles,A & N Islands,2028,0
Measles,A & N Islands,2029,0
Measles,Chandigarh,2020,21200
Measles,Chandigarh,2021,21777
Measles,Chandigarh,2022,22355
Measles,Chandigarh,2023,22932
Measles,Chandigarh,2024,23510
Measles,Chandigarh,2025,24087
Measles,Chandigarh,2026,24664
Measles,Chandigarh,2027,25242
Measles,Chandigarh,2028,25819
Measles,Chandigarh,2029,26397
Measles,Dadra & Nagar Haveli,2020,11721
Measles,Dadra & Nagar Haveli,2021,12100
Measles,Dadra & Nagar Haveli,2022,12479
Measles,Dadra & Nagar Haveli,2023,12859
Measles,Dadra & Nagar Haveli,2024,13238
Measles,Dadra & Nagar Haveli,2025,13618
Measles,Dadra & Nagar Haveli,2026,13997
Measles,Dadra & Nagar Haveli,2027,14376
Measles,Dadra & Nagar Haveli,2028,14756
Measles,Dadra & Nagar Haveli,2029,15135
Measles,Daman & Diu,2020,0
Measles,Daman & Diu,2021,0
Measles,Daman & Diu,2022,0
Measles,Daman & Diu,2023,0
Measles,Daman & Diu,2024,0
Measles,Daman & Diu,2025,0
Measles,Daman & Diu,2026,0
Measles,Daman & Diu,2027,0
Measles,Daman & Diu,2028,0
Measles,Daman & Diu,2029,0
Measles,Delhi,2020,369210
Measles,Delhi,2021,382348
Measles,Delhi,2022,395487
Measles,Delhi,2023,408625
Measles,Delhi,2024,421764
Measles,Delhi,2025,434902
Measles,Delhi,2026,448041
Measles,Delhi,2027,461180
Measles,Delhi,2028,474318
Measles,Delhi,2029,487457
Measles,Lakshadweep,2020,0
Measles,Lakshadweep,2021,0
Measles,Lakshadweep,2022,0
Measles,Lakshadweep,2023,0
Measles,Lakshadweep,2024,0
Measles,Lakshadweep,2025,0
Measles,Lakshadweep,2026,0
Measles,Lakshadweep,2027,0
Measles,Lakshadweep,2028,0
Measles,Lakshadweep,2029,0
Measles,Puducherry,2020,0
Measles,Puducherry,2021,0
Measles,Puducherry,2022,0
Measles,Puducherry,2023,0
Measles,Puducherry,2024,0
Measles,Puducherry,2025,0
Measles,Puducherry,2026,0
Measles,Puducherry,2027,0
Measles,Puducherry,2028,0
Measles,Puducherry,2029,0
Polio,All India,2020,38157721
Polio,All India,2021,41680702
Polio,All India,2022,45203683
Polio,All India,2023,48726664
Polio,All India,2024,52249644
Polio,All India,2025,55772625
Polio,All India,2026,59295606
Polio,All India,2027,62818587
Polio,All India,2028,66341568
Polio,All India,2029,69864549
Polio,Arunachal Pradesh,2020,0
Polio,Arunachal Pradesh,2021,0
Polio,Arunachal Pradesh,2022,0
Polio,Arunachal Pradesh,2023,0
Polio,Arunachal Pradesh,2024,0
Polio,Arunachal Pradesh,2025,0
Polio,Arunachal Pradesh,2026,0
Polio,Arunachal Pradesh,2027,0
Polio,Arunachal Pradesh,2028,0
Polio,Arunachal Pradesh,2029,0
Polio,Assam,2020,873098
Polio,Assam,2021,949561
Polio,Assam,2022,1026024
Polio,Assam,2023,1102487
Polio,Assam,2024,1178950
Polio,Assam,2025,1255413
Polio,Assam,2026,1331876
Polio,Assam,2027,1408339
Polio,Assam,2028,1484802
Polio,Assam,2029,1561265
Polio,Manipur,2020,38158
Polio,Manipur,2021,35794
Polio,Manipur,2022,33430
Polio,Manipur,2023,31065
Polio,Manipur,2024,28701
Polio,Manipur,2025,26337
Polio,Manipur,2026,23973
Polio,Manipur,2027,21609
Polio,Manipur,2028,19245
Polio,Manipur,2029,16881
Polio,Meghalaya,2020,90350
Polio,Meghalaya,2021,96281
Polio,Meghalaya,2022,102213
Polio,Meghalaya,2023,108144
Polio,Meghalaya,2024,114075
Polio,Meghalaya,2025,120006
Polio,Meghalaya,2026,125937
Polio,Meghalaya,2027,131869
Polio,Meghalaya,2028,137800
Polio,Meghalaya,2029,143731
Polio,Mizoram,2020,10344
Polio,Mizoram,2021,8095
Polio,Mizoram,2022,5845
Polio,Mizoram,2023,3596
Polio,Mizoram,2024,1347
Polio,Mizoram,2025,0
Polio,Mizoram,2026,0
Polio,Mizoram,2027,0
Polio,Mizoram,2028,0
Polio,Mizoram,2029,0
Polio,Nagaland,2020,36978
Polio,Nagaland,2021,38935
Polio,Nagaland,2022,40892
Polio,Nagaland,2023,42848
Polio,Nagaland,2024,44805
Polio,Nagaland,2025,46762
Polio,Nagaland,2026,48718
Polio,Nagaland,2027,50675
Polio,Nagaland,2028,52632
Polio,Nagaland,2029,54589
Polio,Sikkim,2020,0
Polio,Sikkim,2021,0
Polio,Sikkim,2022,0
Polio,Sikkim,2023,0
Polio,Sikkim,2024,0
Polio,Sikkim,2025,0
Polio,Sikkim,2026,0
Polio,Sikkim,2027,0
Polio,Sikkim,2028,0
Polio,Sikkim,2029,0
Polio,Tripura,2020,0
Polio,Tripura,2021,0
Polio,Tripura,2022,0
Polio,Tripura,2023,0
Polio,Tripura,2024,0
Polio,Tripura,2025,0
Polio,Tripura,2026,0
Polio,Tripura,2027,0
Polio,Tripura,2028,0
Polio,Tripura,2029,0
Polio,Bihar,2020,3641159
Polio,Bihar,2021,3915141
Polio,Bihar,2022,4189123
Polio,Bihar,2023,4463104
Polio,Bihar,2024,4737086
Polio,Bihar,2025,5011067
Polio,Bihar,2026,5285049
Polio,Bihar,2027,5559030
Polio,Bihar,2028,5833012
Polio,Bihar,2029,6106994
Polio,Chhattisgarh,2020,790535
Polio,Chhattisgarh,2021,853458
Polio,Chhattisgarh,2022,916380
Polio,Chhattisgarh,2023,979303
Polio,Chhattisgarh,2024,1042225
Polio,Chhattisgarh,2025,1105147
Polio,Chhattisgarh,2026,1168070
Polio,Chhattisgarh,2027,1230992
Polio,Chhattisgarh,2028,1293915
Polio,Chhattisgarh,2029,1356837
Polio,Himachal Pradesh,2020,80733
Polio,Himachal Pradesh,2021,68328
Polio,Himachal Pradesh,2022,55923
Polio,Himachal Pradesh,2023,43518
Polio,Himachal Pradesh,2024,31113
Polio,Himachal Pradesh,2025,18708
Polio,Himachal Pradesh,2026,6303
Polio,Himachal Pradesh,2027,0
Polio,Himachal Pradesh,2028,0
Polio,Himachal Pradesh,2029,0
Polio,Jammu & Kashmir,2020,321
Polio,Jammu & Kashmir,2021,0
Polio,Jammu & Kashmir,2022,0
Polio,Jammu & Kashmir,2023,0
Polio,Jammu & Kashmir,2024,0
Polio,Jammu & Kashmir,2025,0
Polio,Jammu & Kashmir,2026,0
Polio,Jammu & Kashmir,2027,0
Polio,Jammu & Kashmir,2028,0
Polio,Jammu & Kashmir,2029,0
Polio,Jharkhand,2020,459205
Polio,Jharkhand,2021,320734
Polio,Jharkhand,2022,182263
Polio,Jharkhand,2023,43792
Polio,Jharkhand,2024,0
Polio,Jharkhand,2025,0
Polio,Jharkhand,2026,0
Polio,Jharkhand,2027,0
Polio,Jharkhand,2028,0
Polio,Jharkhand,2029,0
Polio,Madhya Pradesh,2020,2342541
Polio,Madhya Pradesh,2021,2475706
Polio,Madhya Pradesh,2022,2608871
Polio,Madhya Pradesh,2023,2742036
Polio,Madhya Pradesh,2024,2875201
Polio,Madhya Pradesh,2025,3008366
Polio,Madhya Pradesh,2026,3141531
Polio,Madhya Pradesh,2027,3274695
Polio,Madhya Pradesh,2028,3407860
Polio,Madhya Pradesh,2029,3541025
Polio,Odisha,2020,473883
Polio,Odisha,2021,363852
Polio,Odisha,2022,253821
Polio,Odisha,2023,143790
Polio,Odisha,2024,33759
Polio,Odisha,2025,0
Polio,Odisha,2026,0
Polio,Odisha,2027,0
Polio,Odisha,2028,0
Polio,Odisha,2029,0
Polio,Rajasthan,2020,123966
Polio,Rajasthan,2021,0
Polio,Rajasthan,2022,0
Polio,Rajasthan,2023,0
Polio,Rajasthan,2024,0
Polio,Rajasthan,2025,0
Polio,Rajasthan,2026,0
Polio,Rajasthan,2027,0
Polio,Rajasthan,2028,0
Polio,Rajasthan,2029,0
Polio,Uttar Pradesh,2020,7299148
Polio,Uttar Pradesh,2021,7936441
Polio,Uttar Pradesh,2022,8573733
Polio,Uttar Pradesh,2023,9211026
Polio,Uttar Pradesh,2024,9848318
Polio,Uttar Pradesh,2025,10485610
Polio,Uttar Pradesh,2026,11122903
Polio,Uttar Pradesh,2027,11760195
Polio,Uttar Pradesh,2028,12397488
Polio,Uttar Pradesh,2029,13034780
Polio,Uttarakhand,2020,0
Polio,Uttarakhand,2021,0
Polio,Uttarakhand,2022,0
Polio,Uttarakhand,2023,0
Polio,Uttarakhand,2024,0
Polio,Uttarakhand,2025,0
Polio,Uttarakhand,2026,0
Polio,Uttarakhand,2027,0
Polio,Uttarakhand,2028,0
Polio,Uttarakhand,2029,0
Polio,Andhra Pradesh Old,2020,20169
Polio,Andhra Pradesh Old,2021,19998
Polio,Andhra Pradesh Old,2022,19828
Polio,Andhra Pradesh Old,2023,19657
Polio,Andhra Pradesh Old,2024,19487
Polio,Andhra Pradesh Old,2025,19316
Polio,Andhra Pradesh Old,2026,19146
Polio,Andhra Pradesh Old,2027,18975
Polio,Andhra Pradesh Old,2028,18805
Polio,Andhra Pradesh Old,2029,18635
Polio,Goa,2020,655562
Polio,Goa,2021,588000
Polio,Goa,2022,520438
Polio,Goa,2023,452875
Polio,Goa,2024,385313
Polio,Goa,2025,317751
Polio,Goa,2026,250188
Polio,Goa,2027,182626
Polio,Goa,2028,115064
Polio,Goa,2029,47501
Polio,Gujarat,2020,563503
Polio,Gujarat,2021,565806
Polio,Gujarat,2022,568109
Polio,Gujarat,2023,570412
Polio,Gujarat,2024,572716
Polio,Gujarat,2025,575019
Polio,Gujarat,2026,577322
Polio,Gujarat,2027,579625
Polio,Gujarat,2028,581929
Polio,Gujarat,2029,584232
Polio,Haryana,2020,933139
Polio,Haryana,2021,913060
Polio,Haryana,2022,892980
Polio,Haryana,2023,872901
Polio,Haryana,2024,852822
Polio,Haryana,2025,832742
Polio,Haryana,2026,812663
Polio,Haryana,2027,792583
Polio,Haryana,2028,772504
Polio,Haryana,2029,752425
Polio,Karnataka,2020,809001
Polio,Karnataka,2021,842666
Polio,Karnataka,2022,876332
Polio,Karnataka,2023,909997
Polio,Karnataka,2024,943663
Polio,Karnataka,2025,977328
Polio,Karnataka,2026,1010994
Polio,Karnataka,2027,1044659
Polio,Karnataka,2028,1078325
Polio,Karnataka,2029,1111990
Polio,Kerala,2020,1339129
Polio,Kerala,2021,1272620
Polio,Kerala,2022,1206112
Polio,Kerala,2023,1139603
Polio,Kerala,2024,1073094
Polio,Kerala,2025,1006586
Polio,Kerala,2026,940077
Polio,Kerala,2027,873568
Polio,Kerala,2028,807060
Polio,Kerala,2029,740551
Polio,Maharashtra,2020,430961
Polio,Maharashtra,2021,429379
Polio,Maharashtra,2022,427797
Polio,Maharashtra,2023,426215
Polio,Maharashtra,2024,424632
